Id,SalePrice
1554,116115.81544136509
1555,164906.95468489695
1556,81514.00157455253
1557,104776.29313094843
1558,96476.01536805452
1559,71484.69828685265
1560,131635.52178162278
1561,135403.82416358986
1562,127964.83371478708
1563,121587.61206132147
1564,162068.97554178425
1565,148425.26668835682
1566,243876.7346561177
1567,74623.68374539047
1568,229462.23191833746
1569,135058.29772843493
1570,138166.58941172893
1571,120719.38187420795
1572,143158.78065579367
1573,240525.05516737452
1574,119409.40485537419
1575,230710.3578696438
1576,249690.88429669026
1577,185635.04729478067
1578,143348.6482393288
1579,148850.9426006376
1580,192357.010308025
1581,152179.43758901223
1582,125145.17366387545
1583,308568.4900886015
1584,220794.59583732812
1585,137432.51500494228
1586,65899.55119268385
1587,99881.90769456605
1588,150543.4251053001
1589,98895.6668255277
1590,134413.52452075802
1591,92440.33510561609
1592,114527.82194783157
1593,123390.56128931146
1594,126888.73564312296
1595,110269.16504635655
1596,230446.31247222333
1597,186482.1845713193
1598,220535.692067813
1599,167896.17974064176
1600,161445.0813240588
1601,63036.22920121905
1602,112419.52938715476
1603,77845.427054308
1604,269328.3720843134
1605,244862.82319531275
1606,173834.94456237322
1607,172199.30195060428
1608,214863.78161859052
1609,183673.46385544722
1610,151448.7930715264
1611,141041.61626503855
1612,175683.46097230655
1613,163990.2960021088
1614,127617.73651897421
1615,90581.16232926633
1616,75181.44618504899
1617,93254.47215054258
1618,123239.20453498664
1619,137375.54531424865
1620,162232.72653615676
1621,138474.76741698038
1622,140618.47875122097
1623,271765.1217307562
1624,215143.01055934734
1625,119399.47886880602
1626,165676.29631544408
1627,189990.5730834084
1628,270033.8432723937
1629,175519.3360147578
1630,365413.11057013995
1631,219500.94033780418
1632,240129.39272990666
1633,170241.60326711365
1634,186325.10441166066
1635,176187.65728317754
1636,150512.44293049438
1637,197538.30128494883
1638,186395.11116262962
1639,181325.16733206922
1640,256025.77040724258
1641,173437.94271875022
1642,230879.63428982266
1643,215779.80773163546
1644,229592.7235942191
1645,194351.26094030958
1646,157840.24731180363
1647,154158.01756806945
1648,129186.78801469441
1649,137963.7869432291
1650,111550.55988028034
1651,119908.0656498575
1652,96456.82271771571
1653,98948.09773205541
1654,144914.8201181389
1655,139803.73946337312
1656,141948.85537427387
1657,147079.1150849455
1658,143391.3531943704
1659,120489.5435196707
1660,151449.76731108074
1661,448745.0370669068
1662,395380.47247823165
1663,375155.1832744436
1664,486993.76604032394
1665,297865.8416928444
1666,328081.1557671465
1667,383967.3036751166
1668,337130.78972027695
1669,295082.17515028664
1670,337159.1983967836
1671,254931.67720997526
1672,442089.708203803
1673,284984.7984888255
1674,238622.8673145806
1675,192687.34856887726
1676,194415.90051665148
1677,218394.59814746515
1678,466064.4284237464
1679,385656.0560412303
1680,340459.48860703583
1681,240902.43348520107
1682,308834.2285932829
1683,179126.4912704022
1684,172823.59454015855
1685,171694.4191355875
1686,167089.22572667614
1687,169044.1255007545
1688,189586.23667871644
1689,192106.40173040866
1690,193200.76391012402
1691,183735.29732460497
1692,266650.5713104845
1693,168750.77525590337
1694,182254.48847010316
1695,161722.75178450244
1696,267076.55874932336
1697,169722.59323065125
1698,344504.33854353114
1699,308850.18608783395
1700,251034.27492780326
1701,268204.6823467375
1702,239679.5616673796
1703,239395.25240393283
1704,273229.78510455403
1705,234129.82875479202
1706,437238.1304798052
1707,214920.85301469365
1708,201332.74124495883
1709,266697.5730579827
1710,219630.96245636896
1711,267910.3197481443
1712,258965.83637535447
1713,263322.7961648863
1714,220123.74690347427
1715,204333.9428387748
1716,183151.7782165625
1717,172302.1913270331
1718,133150.88713144013
1719,201920.88445680868
1720,236416.38598283485
1721,162451.83478147347
1722,125510.8628862176
1723,156324.47987942534
1724,203874.0931119627
1725,237165.39546361787
1726,186516.85823700606
1727,158527.22705574866
1728,175923.68084227573
1729,166424.4582079013
1730,153763.52370554846
1731,120888.43253477974
1732,126085.1168937377
1733,114045.5328477787
1734,121732.81225323578
1735,129123.29907384526
1736,111095.9642243903
1737,299455.4815819618
1738,241617.19003033842
1739,241891.1894525411
1740,217847.3627126495
1741,186831.6048226311
1742,172610.81900635647
1743,176616.53293066
1744,308953.2471197789
1745,216820.99387544522
1746,175102.72252943844
1747,216053.08218170828
1748,221343.57463032627
1749,146627.76147329083
1750,124790.987458084
1751,244310.11013552774
1752,117727.88017183139
1753,146631.061499143
1754,191273.4410950437
1755,167393.50511544166
1756,125730.79010668982
1757,118915.09845774272
1758,143629.06806639073
1759,158361.1817357035
1760,163455.37990510958
1761,144198.12392646915
1762,178274.21299845265
1763,176778.36029012047
1764,114032.99992054391
1765,169287.92698450113
1766,184596.98824153768
1767,231788.50006239273
1768,141192.04961879522
1769,175383.04829874253
1770,153398.18310013524
1771,125640.77866692806
1772,136568.64037965523
1773,129203.75462687867
1774,141935.8218048203
1775,139461.7421626237
1776,127106.30384113005
1777,107513.4093893859
1778,138102.71875788207
1779,114761.7109839862
1780,179634.81590407933
1781,127972.17289353616
1782,83795.53850944106
1783,144164.48865869403
1784,105870.20087564786
1785,121132.19576482847
1786,141141.70885918784
1787,165695.95168173732
1788,58318.32807257355
1789,97835.52826138187
1790,75965.10491336462
1791,178267.82869866292
1792,160279.7366437908
1793,126428.52129308696
1794,152511.49065593258
1795,135008.9767666844
1796,118774.56438360132
1797,113167.09362447725
1798,122181.70644220164
1799,109338.22722289577
1800,130824.19124316673
1801,127661.76059055128
1802,128493.80791031045
1803,143501.79203436646
1804,141897.28876084072
1805,134358.0193672338
1806,124243.00316717467
1807,131648.46634138748
1808,119893.60443787143
1809,122020.83455387267
1810,137552.38601812915
1811,91905.30492947127
1812,95963.54625604668
1813,121244.3824483863
1814,92484.50899912202
1815,55602.849378153995
1816,98430.50349416006
1817,111861.40917610914
1818,149275.27051126532
1819,122205.86892173051
1820,54002.99653355662
1821,107487.18731616363
1822,149444.41907156442
1823,46897.50150323568
1824,129717.4258193257
1825,135074.95074516302
1826,103319.28501048025
1827,100266.2638241206
1828,136280.1715766439
1829,117680.70620014616
1830,145063.23685542084
1831,143849.5962326384
1832,71341.38120811105
1833,138291.4254434066
1834,117373.24973333874
1835,126370.21527177245
1836,124822.2664451474
1837,90251.03680126778
1838,130488.69865280075
1839,94989.38370387172
1840,150536.70036454624
1841,140610.561847181
1842,85656.91363731069
1843,126921.50717970481
1844,136203.69491501508
1845,138938.18717909773
1846,153104.7171773571
1847,159692.2784991143
1848,56870.81165880547
1849,103566.4980145277
1850,117655.30152650255
1851,157258.66212147797
1852,123316.63577542972
1853,128820.68118667215
1854,168077.14185975766
1855,148679.98442422054
1856,224576.76246806362
1857,136190.47118526258
1858,132618.8808896412
1859,114504.47121556649
1860,149080.80083798483
1861,113525.15645699047
1862,306582.5681646987
1863,291214.68631647574
1864,291392.98278683145
1865,335576.920751769
1866,329488.3602305998
1867,226518.94786716267
1868,300992.5416944708
1869,203164.15068594358
1870,224485.07822864104
1871,251920.2427276217
1872,171701.01056130408
1873,238296.94962374456
1874,145606.22503568488
1875,197725.5319518698
1876,196454.15940498913
1877,208050.97669642477
1878,207150.53517078664
1879,125485.23583075899
1880,128985.42833362964
1881,242105.07143702524
1882,246533.82866492
1883,186011.95559912513
1884,203979.13897800108
1885,240946.76387746545
1886,293507.9530714642
1887,208681.73221432918
1888,269674.74995352305
1889,165961.34723979895
1890,118577.25835694575
1891,131840.94046665105
1892,96965.12258366286
1893,130778.74025351774
1894,122096.34455383773
1895,134012.78861334416
1896,124759.56280209223
1897,117859.01536072066
1898,111164.77606608806
1899,153505.6352880845
1900,150318.43789823222
1901,173169.6499486122
1902,149237.48060451326
1903,208110.9923797281
1904,140274.17384842134
1905,200185.2676147511
1906,151919.66699211
1907,204212.46046465647
1908,106631.87635225795
1909,131842.55622765963
1910,116438.5300882295
1911,212527.21415718502
1912,335444.939796169
1913,141588.76514248093
1914,58538.39897249952
1915,308166.9827555875
1916,66034.56335025016
1917,247005.56643989487
1918,138699.38664908602
1919,180410.46052770747
1920,154945.19407575962
1921,392279.5976412777
1922,311705.07798812
1923,227920.56679812388
1924,226627.01631267794
1925,193503.41800887825
1926,381895.9223763163
1927,130652.476707169
1928,150754.77663664686
1929,126816.35517194749
1930,128873.9703300695
1931,141070.65108393395
1932,139357.63194162975
1933,177100.71446720682
1934,180245.44948937427
1935,171569.84612631483
1936,191568.7577241066
1937,184104.9428645512
1938,174450.25399109686
1939,246386.53205109743
1940,188824.24343589807
1941,170885.69247425284
1942,186830.4484720062
1943,212770.4687799529
1944,361952.7232251693
1945,394795.23186277226
1946,147161.87559782367
1947,315438.5460971298
1948,177285.63222201556
1949,248115.5466338789
1950,186777.37541031645
1951,247952.97903995166
1952,214180.27091485815
1953,167382.3011692713
1954,180960.51644539932
1955,136786.64850024498
1956,324322.3436009623
1957,152393.96843250748
1958,301564.36598237546
1959,142992.82204438472
1960,112653.02079571977
1961,120017.64911389364
1962,96428.46979825836
1963,104702.87098160417
1964,110127.64319776386
1965,144743.77076313528
1966,137335.76095558537
1967,291707.44090120535
1968,418360.590588357
1969,382824.4771551221
1970,427145.80126306816
1971,453998.1269630981
1972,379815.53567532956
1973,263139.9545454059
1974,327267.1418138539
1975,518412.1834074002
1976,266745.9899251001
1977,354589.3733966305
1978,350218.942804122
1979,324873.87146607635
1980,203178.86412027184
1981,342062.5648711398
1982,219663.90535206813
1983,203669.97235342563
1984,169830.429677628
1985,219207.3712664759
1986,211830.098240203
1987,176028.69296854187
1988,174746.42747976017
1989,192394.03404773783
1990,209227.0878159167
1991,235719.93305770995
1992,213446.35547924534
1993,167203.77799173267
1994,227602.143316744
1995,184352.61935153895
1996,245595.93787522547
1997,317238.48267582344
1998,319271.8523422721
1999,277041.8921212213
2000,322041.8923578521
2001,270774.2094902829
2002,242998.46071637433
2003,258759.00236684605
2004,275527.10819288704
2005,223368.43878937754
2006,221951.11333350828
2007,245532.59563146043
2008,214678.3916942901
2009,195913.81643205715
2010,194126.20592770108
2011,140360.7823740212
2012,171508.10141503147
2013,179143.15684935384
2014,186947.43521162088
2015,205785.91109676773
2016,193752.65420273147
2017,196940.59051898395
2018,117753.40931051952
2019,133166.15744813342
2020,110727.169064561
2021,101349.13107517699
2022,184931.6571002244
2023,145652.055953365
2024,259003.45990072002
2025,349846.79084070586
2026,174607.14613263734
2027,159762.6563150335
2028,149485.9913801663
2029,167578.68807905453
2030,266397.43334541656
2031,238955.65180638817
2032,252767.90177289987
2033,256200.06611970687
2034,171113.2792128396
2035,217160.6166177865
2036,199559.87482698925
2037,204058.89115922357
2038,308918.6511288478
2039,222813.57063764738
2040,276308.2408897389
2041,301150.1308446196
2042,202237.43201085305
2043,179533.2329587069
2044,171264.7196433008
2045,215600.96501877345
2046,143984.97243889357
2047,145860.61539097663
2048,136301.23315770482
2049,139903.0210978793
2050,175203.71186924918
2051,102544.62667640549
2052,126583.94856388979
2053,147118.09094791074
2054,86768.9429119692
2055,155591.53983100064
2056,145300.1068627938
2057,111981.7185914503
2058,221449.012256487
2059,133615.33126245337
2060,176741.98402717453
2061,173916.33406280985
2062,130229.73439909916
2063,118943.26619386446
2064,140091.02668949167
2065,118469.65287041635
2066,162333.00389596738
2067,110299.53027693949
2068,143654.08455962225
2069,85181.34000880088
2070,115551.02397243922
2071,91287.36134285612
2072,133475.01280378646
2073,134824.38653237335
2074,186784.10327728864
2075,144698.2404850268
2076,117521.29616060952
2077,156512.29409776692
2078,125507.71557203434
2079,132285.7227228923
2080,120851.2287104913
2081,123236.93712548992
2082,121589.11522784995
2083,146044.8978988762
2084,109951.112939234
2085,115877.11914883208
2086,111739.36505958969
2087,117789.18362330702
2088,93087.35669216278
2089,76113.57277888912
2090,126028.47416109128
2091,111981.20644264926
2092,120362.91655881189
2093,114182.70337271622
2094,111917.12037628658
2095,146354.5411924343
2096,79655.52906767568
2097,98011.35392434664
2098,145898.26064816894
2099,53284.807383595224
2100,78794.1451317807
2101,111067.85317202193
2102,124592.97949091006
2103,101634.1548590884
2104,135085.51029723856
2105,127170.83224554373
2106,65533.50138799395
2107,201875.06261334047
2108,115507.14343093648
2109,109663.2943248412
2110,129084.18104365375
2111,142134.04129972236
2112,140100.84058352784
2113,121937.95624054177
2114,119514.5772720451
2115,164995.22436833417
2116,115104.9886698307
2117,149602.37959593328
2118,123887.32410683091
2119,113257.0006214049
2120,112009.67031723878
2121,87287.33313359613
2122,115077.82822157282
2123,85721.45499212897
2124,158264.08006221204
2125,123874.91043048978
2126,146921.97088113282
2127,157552.55404756666
2128,125415.0856590578
2129,93026.32476833372
2130,139255.0962129595
2131,137914.3093770605
2132,117920.72566225167
2133,121823.65575770216
2134,120945.25540944967
2135,92771.55867923654
2136,80659.1856298127
2137,108991.48660167029
2138,134182.11109550882
2139,150709.09945725967
2140,139663.52851519152
2141,155347.92830744825
2142,125887.39414068653
2143,144147.8729781624
2144,127781.3749751488
2145,138616.9846601193
2146,170552.5491746821
2147,140890.9474991184
2148,134296.7122520453
2149,149684.2990889646
2150,234953.24022230125
2151,111995.54971876365
2152,166780.34860463272
2153,165920.33888524768
2154,105527.49232106036
2155,145301.90947305932
2156,259820.24598515226
2157,228406.51933726558
2158,235751.5142415827
2159,205428.0261099412
2160,177145.79756024946
2161,239654.13406313802
2162,392367.73743886966
2163,358974.88082588965
2164,242232.2703871979
2165,198142.6311626624
2166,152168.99771344126
2167,215982.66823441954
2168,197772.92353779371
2169,196153.64267367567
2170,219208.73029725108
2171,151552.0199286132
2172,130698.36613964447
2173,169678.0201506652
2174,223480.50019595114
2175,292945.52933497005
2176,319829.2047427404
2177,236133.76947449998
2178,210123.3642582086
2179,136293.87662343486
2180,213304.87505771162
2181,192008.5017570254
2182,229277.6930786817
2183,191281.96033756214
2184,120339.66276783738
2185,123989.66705220792
2186,145742.0562131204
2187,150627.1866945566
2188,155214.16901614572
2189,266333.2179161978
2190,80006.6068131472
2191,80439.89618701694
2192,91027.2512421206
2193,105563.46860739526
2194,100823.26958374341
2195,108208.27449012289
2196,102054.8783336629
2197,117294.6508274099
2198,160688.60329147812
2199,180794.86259488843
2200,149660.54760773145
2201,138345.0451783972
2202,224890.0693985281
2203,131730.51513953996
2204,181222.52695433935
2205,118212.03593657374
2206,143374.87317794876
2207,215602.48165059122
2208,271539.0890030508
2209,245608.97455925372
2210,117592.17949893672
2211,114616.90209750796
2212,118458.29313157659
2213,102964.48867618435
2214,124177.45289434791
2215,97385.15913456569
2216,146442.70518455713
2217,63536.95457925959
2218,72244.86777043126
2219,67163.65957263763
2220,69250.60715691792
2221,311572.9913565692
2222,275390.58387055795
2223,306544.7518802356
2224,207207.2450205863
2225,119521.58316361005
2226,184778.61007967978
2227,201419.11684289877
2228,268530.4745433154
2229,249417.9313731966
2230,150755.07419264427
2231,211723.78583728796
2232,177697.17688051274
2233,178671.8665374427
2234,243519.19350926712
2235,223996.2885792457
2236,260781.90560265986
2237,334307.17430751026
2238,196678.69511046883
2239,108632.07967599301
2240,160217.73487391992
2241,154036.8293190206
2242,124710.16937303197
2243,129724.34483237221
2244,104661.53171437804
2245,98325.89440231603
2246,143991.5168437648
2247,116580.50709410748
2248,123067.84188834783
2249,120058.54517389828
2250,128639.56912008401
2251,98586.5761967001
2252,176477.12914855868
2253,152774.09197339902
2254,173411.17430266424
2255,186551.68431202293
2256,176968.23103087168
2257,205452.71187298262
2258,159462.83612265883
2259,174529.56261656532
2260,155463.77835915342
2261,186573.20442256652
2262,205578.67343029074
2263,379930.7690567317
2264,521210.64902957575
2265,161715.36136041043
2266,304142.93366254796
2267,365744.820000291
2268,418482.1993457685
2269,149016.4307169857
2270,195321.34552490053
2271,221357.9595136926
2272,196407.97211203093
2273,162941.3727612846
2274,177820.09390108558
2275,162478.3704118801
2276,193146.64650772305
2277,181752.54037754756
2278,149089.87627217514
2279,123003.40719920071
2280,116486.52965748726
2281,168983.8721346356
2282,190723.39189062707
2283,105972.90217021455
2284,110363.21869957577
2285,140792.0442041956
2286,123006.5119191464
2287,355623.90024657885
2288,273545.4572105511
2289,367162.6618478442
2290,451747.69365854055
2291,320528.9194262125
2292,445338.2459410519
2293,472258.3523933762
2294,403002.7583786164
2295,491496.08910707885
2296,289197.8608131815
2297,330535.93100518984
2298,333685.0505272736
2299,351562.57431534707
2300,340700.94118156907
2301,300703.00554626033
2302,244438.5646573852
2303,240681.06532800032
2304,245604.37248987492
2305,192756.03030034798
2306,188970.7864104583
2307,197988.9989087427
2308,226279.23036451047
2309,284392.24193034234
2310,210644.7468381243
2311,198221.6510303971
2312,172892.94718981755
2313,171214.04536672757
2314,172547.6837117798
2315,176209.58327972615
2316,191595.56343755563
2317,189568.34135282115
2318,179385.9378415355
2319,180389.13828201802
2320,186408.24031499258
2321,234147.89453341975
2322,175560.42386140247
2323,188397.91962794407
2324,178452.58190053757
2325,215261.95962089734
2326,172910.5854606594
2327,202866.98635741268
2328,221374.35026732023
2329,190589.87715297748
2330,179722.64777348205
2331,346204.8219950361
2332,403722.57682760886
2333,316862.40389663924
2334,250637.0644364701
2335,282276.7225096724
2336,314016.9167114644
2337,199732.61883635484
2338,263721.29485086177
2339,219701.64574693804
2340,396124.716682291
2341,222755.63514268765
2342,232693.00777522285
2343,226474.21148366126
2344,215512.8078912286
2345,233479.52209593073
2346,211090.14103744616
2347,197189.25140799448
2348,238549.1762816953
2349,173546.22730090327
2350,308404.66595667455
2351,256499.45906445198
2352,249677.30909424907
2353,244687.51028391966
2354,135324.73339324075
2355,142676.97794044582
2356,153311.73901186234
2357,188690.44381030308
2358,196858.9215026324
2359,132704.6112967622
2360,113583.2703330339
2361,144037.2496338268
2362,270754.1162519951
2363,137089.5962176721
2364,156439.6151990296
2365,219971.19337674332
2366,189575.46912524768
2367,225398.0734103297
2368,215522.6302873651
2369,221565.8700031635
2370,166991.9981502416
2371,166929.15201077523
2372,190423.10902328618
2373,285157.2091257722
2374,328922.8384836137
2375,250834.61927091313
2376,286857.28610057133
2377,348022.01110950887
2378,141710.5449524199
2379,195174.91101244208
2380,144606.56766395556
2381,163008.8816845468
2382,205713.6523509416
2383,208307.33358740155
2384,246138.88236957957
2385,162248.26903705078
2386,130267.8405842607
2387,134141.9614270066
2388,100128.6649981447
2389,119228.40938958574
2390,144153.26287385134
2391,140087.46644810797
2392,112952.93038315981
2393,168980.77547556773
2394,141986.68992557153
2395,209254.8753324148
2396,143593.9511037383
2397,228495.25243262443
2398,126996.48467178334
2399,67157.99966810922
2400,60408.06895639015
2401,116429.98860022653
2402,137635.89382354432
2403,142997.7673562079
2404,153810.61935387194
2405,159436.14788974228
2406,139595.67116818894
2407,124687.9618561324
2408,148207.60004271925
2409,122771.61645862802
2410,163558.3571151407
2411,115609.81570407265
2412,154420.50962297723
2413,130691.86861569711
2414,150711.26867081466
2415,133197.68250867067
2416,125870.10131478154
2417,133585.17923677992
2418,130735.53555479903
2419,125452.54041229474
2420,122823.49302047511
2421,149915.77560276692
2422,107976.4941897006
2423,117657.42201815899
2424,157921.02476450359
2425,198060.50174527685
2426,128134.20583973434
2427,135138.2964858967
2428,178584.24310251832
2429,112510.13818168765
2430,132065.26914446335
2431,109254.33675741841
2432,144504.57553752637
2433,146597.69466572278
2434,140297.14322265633
2435,150438.2215440384
2436,104560.22598106725
2437,105507.82622158618
2438,121167.89353604059
2439,102518.11575615815
2440,119571.70430307418
2441,93045.10911853885
2442,94106.34282503313
2443,124509.95937126792
2444,129755.04065380743
2445,88364.90970064144
2446,137328.01406830226
2447,187472.14842918335
2448,127969.87241641211
2449,108177.79311231694
2450,149086.17620055945
2451,123640.77835803814
2452,196644.35347141867
2453,91035.7846281777
2454,115772.25032741534
2455,119256.14123439704
2456,138042.68903158454
2457,131533.94924084176
2458,129532.72397574171
2459,110843.51426379575
2460,139143.4221270175
2461,124859.50847361238
2462,132781.0075996555
2463,125109.47257361315
2464,178531.42799536773
2465,144154.93226802367
2466,115904.73188019053
2467,134895.26495702154
2468,83333.0945611569
2469,80136.2599057057
2470,184128.78005247927
2471,216519.47955943074
2472,163035.0626086506
2473,117860.03318256045
2474,82574.96423546948
2475,221097.12774458405
2476,116724.17121962135
2477,128127.91964397856
2478,156047.5858909827
2479,106082.86904811433
2480,153412.1467829132
2481,121739.44144469297
2482,130013.90955983504
2483,109593.40071465484
2484,122169.68215374308
2485,125195.22002128419
2486,151668.1156685104
2487,161026.5552504868
2488,163181.5197863927
2489,150813.81498269958
2490,145219.41704901552
2491,90156.2523664288
2492,187128.83908190625
2493,151348.19782168727
2494,146093.35833638004
2495,87352.75459334423
2496,251378.62301636755
2497,152180.604142674
2498,109515.43934643023
2499,87615.56896921575
2500,124999.60654464654
2501,136935.03128210906
2502,145671.8444550784
2503,95945.0694967967
2504,182029.5875389522
2505,222933.9714104219
2506,252278.42146206202
2507,287568.8668792098
2508,252194.40422458772
2509,216591.11878595175
2510,219191.26716949313
2511,174427.13641072932
2512,204579.87189354966
2513,222194.67785159932
2514,250090.81020124897
2515,148410.13168718267
2516,176256.78270766034
2517,143193.52257585575
2518,151752.99069044754
2519,228654.9405549001
2520,213854.55730617893
2521,186837.74783388025
2522,222127.61709278493
2523,118104.6863053856
2524,137083.5601036924
2525,147318.82757382153
2526,136323.4175967867
2527,116142.69555851203
2528,123306.46765710686
2529,134465.10006334906
2530,120254.57923467651
2531,251547.68706056572
2532,224262.0883930501
2533,192303.1193835586
2534,228013.2097592198
2535,298933.26934857416
2536,236744.51710004956
2537,234375.2231013886
2538,180888.1939884237
2539,186668.48845263274
2540,178065.21114760538
2541,179415.5445343275
2542,164853.89760446674
2543,120750.35921619808
2544,120345.7447923765
2545,135924.49298957564
2546,129521.41400189804
2547,137651.87219150248
2548,150997.13815870055
2549,160870.40985935042
2550,777463.4556943096
2551,137777.22663745508
2552,125231.0416207465
2553,75810.16934376404
2554,98724.75676523588
2555,118616.32184554516
2556,99576.17842835987
2557,106179.47931874532
2558,154221.3182835427
2559,137346.33425397545
2560,149490.47753473575
2561,142332.6508464635
2562,135910.53218250154
2563,147431.12375430582
2564,200392.61208317342
2565,132537.8870099418
2566,153768.02345959644
2567,139524.99478505692
2568,203745.9524429812
2569,223251.56490078967
2570,115369.24961257687
2571,190189.5498014064
2572,143990.33332155962
2573,227189.64052051282
2574,292756.56046296196
2575,131988.40209708555
2576,118457.27123325325
2577,140659.21424320704
2578,80403.33875766527
2579,64141.37317988794
2580,97892.87317960386
2581,102883.65587460306
2582,104148.67531432176
2583,283063.52178308985
2584,181278.5588573431
2585,184228.5519149223
2586,224480.42882673998
2587,193576.86264783342
2588,147536.78946814843
2589,146725.36377637245
2590,210676.03209218406
2591,217623.79539352783
2592,210402.9289408842
2593,247113.91025055712
2594,184530.13176277277
2595,200234.04942036292
2596,293454.6647713079
2597,185392.1469488607
2598,277823.2190067514
2599,326501.35354255344
2600,141045.71674394677
2601,147356.2757576313
2602,83715.86145541603
2603,93927.44889063679
2604,88411.62863057603
2605,81221.26054953887
2606,148566.19525188886
2607,199097.59956213387
2608,197366.6158033618
2609,168726.85677186097
2610,109410.72261392367
2611,121493.02649282168
2612,157383.33259463205
2613,128653.32317981373
2614,124999.00487475278
2615,155551.74387522216
2616,145452.04220891782
2617,176780.74678465052
2618,202152.29645747284
2619,205015.238449145
2620,186556.58110996123
2621,173006.5664709075
2622,181948.02298334442
2623,240580.7180708488
2624,313782.33833830355
2625,297336.49939619267
2626,173463.31544774698
2627,161092.2368777833
2628,486557.36562075757
2629,502413.80166704144
2630,368249.03099155956
2631,478297.95728159696
2632,426618.8206482787
2633,314807.9469715915
2634,422583.69084412936
2635,157312.23348189308
2636,173017.45494085667
2637,177307.7568313639
2638,256427.16014160897
2639,186686.71613015805
2640,150219.4123691724
2641,103623.96978580975
2642,194566.24679878424
2643,100524.25303297228
2644,120557.00575517432
2645,107332.16450371298
2646,93995.79489627751
2647,102074.59789966674
2648,142251.11724060832
2649,148837.67854875926
2650,138451.4798777203
2651,140605.89333478268
2652,404726.03869734105
2653,248978.33026759207
2654,248332.97149087078
2655,400117.03665551863
2656,306634.1473594215
2657,344695.75129203266
2658,299434.9785152371
2659,301722.8783965698
2660,357460.54665098473
2661,350510.7987279417
2662,361229.5832176205
2663,280750.55608663463
2664,275446.42244383227
2665,318630.46199767175
2666,285126.6607629631
2667,167851.72495573078
2668,176438.11178734258
2669,180708.00316580007
2670,270533.00136492157
2671,182234.63910619225
2672,192720.19179554842
2673,201829.5885161021
2674,194437.21594874447
2675,169114.29356352575
2676,191313.6380807271
2677,195091.0076897135
2678,246129.25412831065
2679,273142.4416898574
2680,282986.1691808827
2681,403848.24005667
2682,317011.98505506373
2683,517821.6179724911
2684,311757.3113154892
2685,323296.52332527767
2686,250444.32147579134
2687,318125.0817759825
2688,213012.3067806299
2689,205117.2774165617
2690,452000.42814131954
2691,188476.89200111348
2692,136799.33914066682
2693,198164.63857054542
2694,135967.22196463257
2695,190471.27721054724
2696,181168.1007448054
2697,185077.0573196329
2698,193405.59071524502
2699,178172.87650794492
2700,159396.73954599924
2701,152850.03375285142
2702,112059.72848756675
2703,122644.51527538555
2704,136711.74383832593
2705,115091.22682469143
2706,110547.86499978715
2707,123702.38088482624
2708,130766.24493935313
2709,104001.6340787303
2710,123049.60658256838
2711,273340.082003338
2712,391534.632846136
2713,168061.97173623584
2714,149838.5036237621
2715,169937.5980299538
2716,143701.35624913458
2717,186559.09731289165
2718,219044.28264702318
2719,157107.53900754664
2720,174041.31857808644
2721,132914.7445000098
2722,160505.72114738147
2723,141046.96058428113
2724,125441.39156984907
2725,128982.16030801275
2726,146612.17182925207
2727,184707.98969131292
2728,177448.27322158613
2729,147283.24634223542
2730,145279.25860725445
2731,129108.13107589535
2732,131500.9976107277
2733,154517.09900095864
2734,149769.0047162685
